invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,0.6073425065038269,0.0,0.0,0.0,0.00025566968976868323,0.0,9.432117510381081e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025566968976868323,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025566968976868323,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.6098699840218711,0.0,0.0,0.0,0.00025566968976868323,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6079192713217941,0.0,0.0,0.0,0.00025566968976868323,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6086035712046194,0.0,0.0,0.0,0.0002387858423311287,0.0,0.0001840413172757284
0,0.2682815950123393,0.2682815950123393,0.5980397194289071,0.0,0.0,0.0,0.0002387858423311287,0.0,-6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,0.6262806581305528,0.0,0.0,0.0,0.0002387858423311287,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,0.6013527220497759,0.0,0.0,0.0,0.0002387858423311287,0.0,-5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,0.6013049419654007,0.0,0.0,0.0,0.0002387858423311287,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,0.9468097084457727,0.0,0.0,0.0,0.0006769618829724254,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.9100641446093131,0.0,0.0,0.0,0.0006769618829724254,0.0,0.0001495335702865293
0,0.2682815950123393,0.2682815950123393,0.5875833860617439,0.0,0.0,0.0,0.0006769618829724254,0.0,0.000197844416071408
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,9.662169156975742e-05
0,0.2682815950123393,0.2682815950123393,0.6070926153866653,0.0,0.0,0.0,0.0004269201423495937,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,0.6072051145682038,0.0,0.0,0.0,0.0004269201423495937,0.0,-5.751291164866513e-05
1,0.2682815950123393,0.2682815950123393,0.6056350773162463,0.0,0.0,0.0,0.0004269201423495937,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004269201423495937,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004269201423495937,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.6060248670690463,0.0,0.0,0.0,0.0004269201423495937,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.842347208550624e-05,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.842347208550624e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.842347208550624e-05,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.842347208550624e-05,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6086033412519996,0.0,0.0,0.0,5.842347208550624e-05,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.842347208550624e-05,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0007520012049171123,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6081554302429195,0.0,0.0,0.0,0.0007520012049171123,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6272340783688038,0.0,0.0,0.0,0.0007520012049171123,0.0,9.892220803570402e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0007520012049171123,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.6086019879745792,0.0,0.0,0.0,0.0007520012049171123,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0007520012049171123,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013667876497067973,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6082558428933117,0.0,0.0,0.0,0.00013667876497067973,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,0.6083899955955047,0.0,0.0,0.0,0.00013667876497067973,0.0,0.0002599583606519664
0,0.2682815950123393,0.2682815950123393,0.6084457942893579,0.0,0.0,0.0,0.00013667876497067973,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,0.6083217046687771,0.0,0.0,0.0,0.00013667876497067973,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,0.6095414897572836,0.0,0.0,0.0,0.00013667876497067973,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.6011562253448038,0.0,0.0,0.0,0.00018009437266724857,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6128613254299096,0.0,0.0,0.0,0.00018009437266724857,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,0.6110504136208638,0.0,0.0,0.0,0.00018009437266724857,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,0.6056350773159831,0.0,0.0,0.0,0.00018009437266724857,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6107706028830506,0.0,0.0,0.0,0.00018009437266724857,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6110214142495456,0.0,0.0,0.0,0.00018009437266724857,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.6086029510293813,0.0,0.0,0.0,0.00018009437266724857,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6112433310122499,0.0,0.0,0.0,0.00018009437266724857,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6111541104636993,0.0,0.0,0.0,0.00018009437266724857,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6108514609278729,0.0,0.0,0.0,0.00018009437266724857,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,0.608170223900517,0.0,0.0,0.0,0.0012121530469850674,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012121530469850674,0.0,0.0001265284056270633
0,0.2682815950123393,0.2682815950123393,0.6077874542935912,0.0,0.0,0.0,0.0012121530469850674,0.0,8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012121530469850674,0.0,0.0001610361526162624
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012121530469850674,0.0,0.0003243728216984713
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012121530469850674,0.0,0.0003197717887665781
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012121530469850674,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,0.6081079880011989,0.0,0.0,0.0,0.0012121530469850674,0.0,0.0001035232409675972
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012121530469850674,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6080036412815507,0.0,0.0,0.0,0.0012121530469850674,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6082295778832651,0.0,0.0,0.0,0.0001621385349161985,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.6068350713555735,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0001702382184800488
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6081702239005438,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.6068859822547972,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0001587356361503157
0,0.2682815950123393,0.2682815950123393,0.6081554302429225,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6080036412816037,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.691530499330408e-05,0.0,-0.000262258877117913
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.691530499330408e-05,0.0,-4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.691530499330408e-05,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.5890859265041256,0.0,0.0,0.0,7.691530499330408e-05,0.0,-0.0003473779863579373
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.691530499330408e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.691530499330408e-05,0.0,0.001304392836191725
1,0.2682815950123393,0.2682815950123393,0.6102222513422729,0.0,0.0,0.0,0.0013005922478484485,0.0,0.0005659270506228649
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0013005922478484485,0.0,0.0002024454490033012
0,0.2682815950123393,0.2682815950123393,0.6102168232483618,0.0,0.0,0.0,0.0013005922478484485,0.0,0.00037268366748335
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0013005922478484485,0.0,-1.380309879567963e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0013005922478484485,0.0,-2.300516465946605e-06
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0013005922478484485,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,0.6113322665136957,0.0,0.0,0.0,0.0013005922478484485,0.0,0.0001403315044227429
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.415123960939889e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.415123960939889e-05,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.415123960939889e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.415123960939889e-05,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.415123960939889e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.415123960939889e-05,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,0.6056350773161058,0.0,0.0,0.0,0.0012566406449951318,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6027916061384008,0.0,0.0,0.0,0.0012566406449951318,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,0.6106393956893758,0.0,0.0,0.0,0.0012566406449951318,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,0.6128613254299669,0.0,0.0,0.0,0.0012566406449951318,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,0.6106122613445619,0.0,0.0,0.0,0.0012566406449951318,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6108514609278552,0.0,0.0,0.0,0.0012566406449951318,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,0.6070926153866653,0.0,0.0,0.0,0.0012566406449951318,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-0.0001472330538205827
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-0.0001495335702865293
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.9827470108787449,0.0,0.0,0.0,6.405142123135775e-05,0.0,-0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.8104969852970466,0.0,0.0,0.0,6.405142123135775e-05,0.0,-4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.5475498723393536e-05,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.5475498723393536e-05,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.5475498723393536e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.5475498723393536e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6064508401729147,0.0,0.0,0.0,5.5475498723393536e-05,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6099432245351742,0.0,0.0,0.0,5.5475498723393536e-05,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.956382322129337e-05,0.0,-4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.956382322129337e-05,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.956382322129337e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.956382322129337e-05,0.0,0.0004900100072466268
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.956382322129337e-05,0.0,-4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6086067311554701,0.0,0.0,0.0,1.956382322129337e-05,0.0,-5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,0.6102222513422484,0.0,0.0,0.0,0.000147398668105635,0.0,0.0005659270506228649
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,0.000943211751038108
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6115465942744261,0.0,0.0,0.0,0.000147398668105635,0.0,0.0001265284056270633
0,0.2682815950123393,0.2682815950123393,0.6098612321799073,0.0,0.0,0.0,0.000147398668105635,0.0,0.0006004347976120639
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.609619858547129,0.0,0.0,0.0,0.000147398668105635,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6260618468035154,0.0,0.0,0.0,0.00024548578179047577,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,0.6087680487601704,0.0,0.0,0.0,0.00024548578179047577,0.0,0.0001403315044227429
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00024548578179047577,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,0.5874929842820646,0.0,0.0,0.0,0.00024548578179047577,0.0,0.0001449325373546361
0,0.2682815950123393,0.2682815950123393,0.6086019216798254,0.0,0.0,0.0,0.00024548578179047577,0.0,-8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,0.609640542600724,0.0,0.0,0.0,0.00024548578179047577,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,4.370981285298549e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,1.380309879567963e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001251548691006028,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6037417416116512,0.0,0.0,0.0,0.00028246944760607144,0.0,0.001037532926141919
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.5949823058588861,0.0,0.0,0.0,0.0005609189315365346,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6097462661655898,0.0,0.0,0.0,0.0005609189315365346,0.0,0.0004808079413828405
0,0.2682815950123393,0.2682815950123393,0.6086028594885357,0.0,0.0,0.0,0.0005609189315365346,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.608975937654444,0.0,0.0,0.0,0.0005609189315365346,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6105216716829115,0.0,0.0,0.0,0.00016455051312156343,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016455051312156343,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.611154110463848,0.0,0.0,0.0,0.00016455051312156343,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6108514609279854,0.0,0.0,0.0,0.00016455051312156343,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,0.6120964345335808,0.0,0.0,0.0,0.00016455051312156343,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.611154110463848,0.0,0.0,0.0,0.00016455051312156343,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6011562447355926,0.0,0.0,0.0,0.00016455051312156343,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6106822954121421,0.0,0.0,0.0,0.00016455051312156343,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6108514609279854,0.0,0.0,0.0,0.00016455051312156343,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016455051312156343,0.0,2.300516465946605e-06
